Id,Price
8166,191222.24139216455
11617,162233.8961805956
52,322359.64051595406
4395,204288.87259807892
2183,170073.20801086831
16045,183727.6277469091
15719,173209.97271235206
9864,203637.49604117667
1903,489695.5557919502
13451,178426.19401239094
3640,169982.91285781722
16551,188731.28625225503
2343,159050.2965236544
10528,196569.22482652616
134,224172.80581750616
13966,309933.9984152763
2366,152434.64506654604
1198,226798.3094539946
12627,114496.18005943895
11623,223922.32776584956
8267,125384.31010931413
56,287590.5284966384
2988,266524.1674856705
8843,269839.8893479196
3043,247721.25958896152
16486,323373.9930311428
1241,169365.32180472426
11180,339231.5948299881
1984,181829.58330108633
7364,145026.9873413524
10769,137565.5942531363
16617,244282.76399890214
9007,337857.67983842327
12953,364355.4943923109
11366,180809.3763225571
16483,204484.24451962564
2326,201271.0414866986
14195,139854.49644564485
3484,216077.05307151613
15257,189763.33395471325
11920,223688.58725876547
1359,176569.12706050082
10353,159368.9342406496
15614,126577.018992935
15101,262508.422348488
12755,335955.9070422122
6252,179409.9065605727
7485,200534.52685698745
12603,172482.90513645575
5281,430401.1552122469
10708,156472.06776231225
12563,152198.57668766842
4592,198369.88182067676
3390,307754.18815031165
1986,167188.92787753668
5745,134308.36657568577
14108,180034.23351235173
9693,114184.2394750284
669,137706.45655333652
7320,284401.82791180845
10258,130281.66229140444
507,207147.32403568365
10365,158102.75523275443
9363,193722.310152422
8736,109529.68345578846
15100,190674.5226095211
13420,148595.29827822823
13248,282994.0652423036
1972,362380.83105998393
9258,221187.25177387477
16455,269359.9541071205
6150,207551.6046517555
6283,209329.96004531783
14979,217102.67809592877
13935,180759.80713228462
4985,168632.3906573831
5393,124737.12940293603
1730,130787.52932929895
14129,200941.96123044754
6254,198084.81467689437
4173,437265.3623350775
4910,283795.5021219155
1297,159123.60501236861
3366,129161.85884911248
6044,331763.4748457791
6259,139884.26669169663
3852,115632.66049734218
8723,211037.23678330472
16109,214502.00007405694
3721,197431.49937738662
13453,276597.7889642414
11962,223994.04892313562
12998,155826.3228284991
6886,188407.0102002136
8200,322481.4456022727
51,235087.5448526536
3930,273443.7893854706
6310,202972.99577751494
6112,196449.95671941512
5135,131887.16796665092
7522,305949.97969539877
9825,237824.74612762046
2411,239875.12720772138
14940,485293.4456449385
15970,160246.62981771506
9894,296848.3547377514
2564,183231.05695215776
7095,227571.56530567046
16754,228915.2423540045
16195,142071.26101985996
1770,248788.93608153114
5363,390899.9180954106
11360,240007.45690456475
13034,323433.6544034286
6542,156884.11692979862
15870,234269.33640093115
217,239974.77303856917
6490,273147.3346354637
6692,321081.94947292184
2235,164249.31585830485
16732,267128.3510677604
11499,182927.1294138646
12617,190202.1743156563
9060,275678.8184332362
12017,154113.76303290858
16750,178866.04592451287
12230,164099.70372788177
2158,162877.92334082586
15184,133021.9475250261
2981,188048.24646334047
10281,203627.95026455223
16596,193543.82971928225
6976,442044.4014697518
14680,160825.52373342655
10618,181683.08990733192
271,233938.20229331785
10817,193451.83407124048
1823,424580.71246398514
9549,136733.18412797927
1201,140507.24348089812
2112,210419.13054486996
2951,171402.55382145685
7183,185606.64161267446
11404,130717.45332247815
5473,290177.2847270809
9232,262050.2904101277
3033,345188.5740116489
11002,160042.31199852892
8299,228210.25538245103
15417,196777.55100104568
15612,246339.1496470898
6168,176587.84177622493
13751,193476.4899751018
764,169864.5808050789
12833,94441.92385651785
2009,72119.5987836157
1005,360641.8910598048
10740,179594.0738648655
15323,258952.01278949628
9884,121477.09739049355
6185,291850.07382223505
2311,165849.0442055329
7538,325878.4598161008
6256,194397.07522546875
619,405948.3157769993
1968,190708.9777721627
10168,110218.81339558336
10762,217227.1981341381
12392,161968.409367322
8877,297660.0961612885
2441,208173.00847389444
4974,189938.90451511584
12450,209236.3146853661
15837,215546.37749051454
5260,272341.91113703855
6591,164313.92246991117
11688,262583.282378209
9940,177859.62096883627
12070,189451.83262466587
12876,125998.65301356101
6858,207542.98549377828
2385,223512.98709822114
3596,198434.47346556932
13540,137640.6514341806
2077,129912.29365906789
5654,318864.7701575721
14029,209044.34614064972
16140,109544.98872490792
13303,530337.4759136527
7289,149367.94579824482
15226,158854.13923870146
3330,177446.9364931885
15642,284334.2028126091
16217,290746.81180111703
7330,211476.25330590608
3894,112018.05680406577
6719,193925.91604560276
13013,180316.15914245875
15835,217575.11320697505
10873,378549.6768328906
16379,274224.2696956982
10771,254834.75538879738
13943,177158.1907254288
5139,265032.7749609299
5309,197335.8222770338
14227,379084.9325883174
16292,197182.3417296091
14968,203558.9258558217
13277,227108.8507882579
1731,91829.06690054736
7286,135551.0900090933
7455,168528.53811087526
3250,202252.37543847074
1659,195676.58600360184
15806,298997.94715233886
7491,226785.24159290083
1990,215386.76578717201
7769,281775.51468949165
9694,226094.42060692003
11961,205993.37765379503
4669,202199.9365389637
13826,324775.23117444635
1691,209897.32361637338
3986,130481.56638606811
1407,172836.23244616008
5517,175017.5824238376
8432,170256.01976479418
2214,190116.9952472055
10449,178609.25316209093
2941,203084.45161770642
5944,177061.0377799299
1555,240615.9283306316
6105,167496.3708709772
4453,235444.46439251062
5892,243241.5324871646
5000,292646.843491131
12995,180827.7492530198
8905,164374.90431957855
11440,148945.821417726
419,253022.37466781327
4712,145460.91269246695
2094,153350.23237994252
4567,161220.85921726876
10717,175250.43426923084
1248,380142.5222105015
12405,180899.1042894797
8331,442575.2275227047
3113,168940.0428005502
6926,291890.7602078002
6777,364764.074623881
4060,182349.91013680727
11547,263895.073267932
15199,144240.43536785492
9282,185139.5464419612
16123,217282.0782750557
14094,171631.47611895655
8770,273477.9868997372
1054,364718.07442266727
11363,195369.30389846224
8756,110218.81339558336
4800,160424.11169580265
7620,93868.62434102569
9101,164106.54500147916
13954,233147.18652301832
13600,412507.4524597338
2893,213919.8032848905
763,212442.217439229
5347,182508.75735241707
12096,112005.42053472411
16333,250399.0292482004
16432,322460.00712177384
3513,105707.8148936221
13494,208424.72050267053
8690,210175.5280024381
7266,167151.98456637154
3472,170972.42707064134
7021,194812.193108754
12952,231813.02588001138
2774,214048.555881939
607,204670.2090820603
6897,211553.63815612992
8220,223307.13848102294
8071,168733.41163382152
7091,288639.95041554247
1805,337864.2817075774
3594,208310.13939029668
13103,248022.93761864977
2203,145638.920912596
12622,168617.22153882188
13270,220788.14807527844
9461,116745.27138579068
7759,130434.44689803735
4256,199920.2965937518
9093,193282.09861679326
6033,267112.6958953999
7734,195031.68386449054
12368,443511.698217356
11740,229064.77570685808
9907,160240.04841227422
12398,298360.7946052679
6290,235217.0208341212
2882,217727.2502414973
5091,193980.17878446024
7228,251360.40208124698
5953,339116.3582196921
5707,424319.81031528045
10159,188896.25785437424
7813,208187.24939495532
6463,180730.0242715873
7264,172760.27860481123
5405,159856.58169997332
7543,186412.07667526216
13702,249587.82068034195
5538,226758.12157266485
6762,115038.91842862107
9416,190882.054957758
10415,346573.9268733231
2139,275052.5489917323
13151,159075.3545769905
10301,202260.31322466326
13273,216271.12183370785
7609,120916.82850274372
4884,168619.8717505544
3438,255643.66850687514
2215,175398.44641640442
1723,141447.72437251688
2340,228224.45181322654
3950,324441.02859945485
7312,208559.1728825305
3602,402017.1456653286
12053,145766.20210936124
16240,183790.22526125767
8301,205990.2001579073
14068,203804.58012152935
6216,376274.55976853013
12910,220137.74550725616
7656,400356.9918394948
7854,194472.12602550516
14636,175025.5527510149
12267,278968.20204275456
11334,438611.62699709804
9326,285084.8896461526
5935,177879.88481312682
16132,154376.1244068004
8318,150488.37352214908
5009,172361.38965043877
3883,212114.99169437718
7565,170111.30502375975
7960,128662.69074824605
16736,173877.04953953435
15284,169675.87573622365
4301,263051.9736126015
4273,397519.5519781137
8436,175498.42609302019
2113,377641.978279925
8469,283842.38335560774
648,215971.64793249645
7526,234675.49583005486
9656,191318.61674558214
516,153372.98859479616
6849,478371.7754979521
7013,223639.3332861164
13741,370553.86173527315
13281,192276.2419708388
12374,222404.28752981877
11855,459726.1791054809
2759,118925.18459714515
6759,120100.98442455822
1667,153028.267211586
5138,312635.57884703245
2452,160318.9032831631
13027,112811.60562896158
2493,128919.09406254317
9899,143698.1052225928
8151,207440.95098298526
5349,145330.1166353876
3926,293765.54944926646
6394,310146.09364278254
11720,191296.92597724812
578,190363.05035926713
4001,188834.2065640358
13504,208237.57928336668
14836,330105.56418332754
1741,170004.97163386355
1278,184724.88900457235
11890,204625.47474189158
1803,193036.75356927593
11418,193186.35728726652
13693,205538.5318248596
7321,217061.027738831
12575,176338.9165447597
6966,212281.87775276502
16613,174771.77734817087
3148,494857.1565372833
8920,165216.71435018102
13984,376266.4023350108
802,252153.3948426259
13893,181790.31761703076
2495,162756.84058994622
1695,156364.04161637984
14995,320378.4922310033
10890,243885.27062876598
5282,285853.11807939573
13487,234397.0795819915
16615,355987.9852600819
4545,382053.18326784606
14032,143460.95639260192
15707,269857.81781934097
13931,189384.82831848724
946,169472.15109700055
11500,610641.8795088815
10220,132559.4843106752
2604,209611.56390464475
10761,429824.20527186233
10982,286309.6451011976
11729,206316.20712235454
8152,122745.73828411422
5323,173730.43051970596
9448,166629.162589701
14935,137591.04217039552
385,312603.8925115631
7039,301197.1893105797
9366,188800.78901174667
15823,254935.04410647321
8993,188641.45669697007
1282,176751.3627540602
437,182187.64356476904
11011,139637.47308014162
10104,172945.59073229917
16321,149832.90441656634
11188,239961.44044617485
14291,145293.21608842976
7781,187338.70576208906
1203,226963.22611602984
3731,230055.57475196625
9037,366636.62438342656
12937,142260.07991830946
5196,206222.72141180033
1746,173306.16551816993
6345,121162.19108332729
7950,306707.1716954472
11552,205467.7327554529
11950,98963.41284966248
4805,370807.85971696454
9152,316641.039468518
555,348299.97082012845
6765,135782.70797157378
8515,318746.4227681632
13915,186564.71969697677
16036,169633.50501072896
16625,192205.595847504
11870,307627.01430126233
3304,138501.64353923083
9636,262766.1491970699
5232,431987.0429680367
8878,212330.8674491977
2756,184345.2403911033
5140,117286.41832227439
375,191994.6634493335
7149,233485.97825031992
16353,280045.28867386136
15742,184368.5413931992
5957,179724.98562657318
12580,179080.97917154655
10409,245551.8076361936
13766,178468.18599126692
7778,184288.071354435
9028,197909.22609910334
14213,182605.6831604387
12691,222118.0538623119
1658,159468.91081205697
15352,241064.92278509765
10670,196449.95671941512
14260,182269.348858371
8870,195205.22638835062
12054,180596.2873912493
9386,363096.6814413206
14378,342139.66506728384
2080,170046.7495090251
12729,240196.7657998874
932,126610.46414382337
3149,209238.820817069
245,214190.48866351644
6334,164649.00209240016
11684,341222.17996018246
5099,128043.8862504946
1828,132657.1484632513
13464,191029.73591667617
4023,242025.25800238986
6563,151236.32943310498
13207,186929.3056461073
14075,520948.53704916144
5722,193476.00077911039
2308,246486.3730119172
8169,262101.19689006923
3341,257168.33950636836
7693,72959.70287099385
2549,263397.2084830983
11576,360377.3165984193
8010,245961.72441983328
605,205908.9286442725
1580,252525.75974074163
1588,340315.0195607695
15197,178498.6585089319
190,190626.75144794193
12488,127813.62037330803
12254,205176.45847051224
3991,196464.93667337653
5076,216491.9194792324
3214,132756.06189234025
2348,213308.4450294464
13573,202870.21882220954
14296,187252.97360373905
4207,238857.98064317656
6529,228050.73080488338
16043,163861.8001681264
2508,203340.1374256892
12297,170097.88085401434
10012,205493.93900056143
1874,150123.57039213995
8451,222322.0853480062
16108,211621.37746326678
7200,401994.1876369587
859,408925.9169319817
8415,248277.94211988195
1649,70754.52686620726
6269,379268.89299624984
8350,179625.70368639642
10978,207627.9637685684
16751,173800.1786286492
10133,123109.05308228183
11908,192475.94951935206
15627,129996.85863720345
14923,92895.062908725
3669,253688.2873125615
8316,123894.89929370856
5702,332440.5503401916
3480,192679.01748044175
11965,193622.94404771287
5869,117930.48675370742
11147,275682.2122101834
6505,176561.727799132
13797,329689.2832100714
14915,198673.15033510895
8221,189674.15903296304
5873,149560.72360083982
13900,221864.8257437494
13804,258333.0972372715
994,162075.89534695112
2118,190274.81973723453
15158,224925.03027559927
9898,112117.7035936529
3509,491979.6482674945
10228,101065.93548699534
12409,376047.16756666155
9260,226057.34075531908
11462,175760.773715995
3265,210262.53092513257
54,258668.96723031162
9316,321909.42161764426
16208,303974.69342005346
16582,194499.79654643484
6338,229265.11616006668
699,215327.0346969757
3396,149775.23512598072
13995,184892.05130908056
8971,125721.99949416624
6068,235531.0244407179
7020,186687.90299451497
14015,185144.01988105508
4172,220306.32596843003
12959,457598.9429361957
5659,203217.87945387556
14766,126565.89237941364
14402,185461.33816202346
6611,162918.63101822318
3213,285383.13612774696
13306,170893.66043751626
5966,226290.6804607454
3685,421878.35952791
10994,216773.05378317353
13564,210173.38062772588
6507,198488.92239850963
3196,277551.59840422554
1771,144076.2781568965
13367,368124.6713313168
1529,122245.74654202878
11128,175259.23448773517
11948,241370.49710656074
3798,207525.47447369993
11443,192759.93849674822
15581,168742.7406035554
15056,254545.9534861433
5114,362106.2100567249
12195,186847.41704440126
2044,313148.7596806378
13169,98020.15981299135
15180,354976.24894981633
15543,156082.08354251191
3770,146730.42608493284
772,268455.0618950141
990,168622.31029466525
5567,218059.11846659807
10805,278071.4396533443
3951,245343.98483161855
9484,188315.73730704593
3867,319212.0843773558
15605,210989.23537150925
3805,252934.8425862318
7254,311012.60337645514
2179,219417.84675644684
12745,185802.84166664496
16545,250302.6456615457
7310,222248.59495891456
8539,169644.51358661
222,179308.84796003086
14084,345300.9411135508
15453,141918.70165932053
12318,249381.22072873908
7368,350904.6016821471
4027,209824.12342750243
4106,141526.4340542912
506,191478.03553308995
1995,252008.71408419398
7165,224617.73718382022
12615,174189.73850211807
16792,152311.81796141565
221,243686.3884242625
9710,144420.63533254043
4364,144260.47928365844
3379,311491.9571296927
8954,205095.08430052322
16630,168231.6632125005
9624,348394.10541057336
6967,246947.30866793028
8070,190104.65901128453
933,197829.39251832894
8155,247049.45803939292
6771,163278.40046478953
16477,164027.2054525238
675,200850.7862827254
7201,186121.0117261681
8254,167905.72560937578
11325,187892.92434756833
14018,149052.29253454984
5190,378869.6066714553
5505,125852.4041672778
2886,225182.44106558047
6941,94008.92346351412
2668,177719.34476094053
13831,183894.03622170366
11036,263927.86556951806
13691,107314.96358920919
2007,231606.8026811927
6442,141426.50780059636
10010,233029.5907269894
3259,238964.30073357577
14013,183162.4848852265
2261,503005.47699212894
4110,173279.43771650238
13293,121848.73649767629
14931,225907.53721089382
12293,150667.33090487425
16398,259633.87063591325
7132,174421.54714170744
2780,188126.98348574553
5700,221904.2593540288
8186,189291.34976708458
7031,126010.97795291446
11269,412520.8851600104
632,135169.42709941173
6330,334299.44043642737
10905,185858.61018464898
6313,203123.51594647512
13396,183652.70736869038
13414,193904.54186337895
4270,152834.92366802046
926,146487.75511769793
11452,72631.68619417663
16228,487969.6228810633
1781,225309.26827473668
16492,175193.9359722852
14594,191377.8238594056
4485,188656.59105414498
8306,282265.3218146291
2071,182393.6505700182
9895,208101.89807499992
10544,201822.04807339355
11253,360726.69723304175
15213,369821.64913173544
2990,143724.1647703914
4518,286149.1489993522
2766,151681.30539377948
3275,238033.23452692913
14971,181192.63507761768
14863,136289.36897237803
1352,205282.52596576585
3423,173401.77893173098
13021,275056.27889764553
10489,155816.18874321837
12055,225899.99250965563
13089,74333.34780174379
16275,250159.22547876457
4272,157266.0203024963
3204,195677.14916542362
863,335671.73873698356
3289,119985.93073857474
9557,219799.34670810282
14381,209838.12047797974
15208,462844.75473020226
8030,250135.0233178292
8080,133339.85413898926
9876,256750.77578420466
5571,246879.46061718243
5439,211931.81264171866
10689,182571.35896642396
9919,177185.05352063492
7348,275600.43677283725
11686,241275.95042668775
16643,382575.676365964
164,120566.35308683128
15912,280225.4495093012
14237,203849.0245178605
7965,244498.56008845518
9778,141140.73514284744
14321,144319.59546719777
10617,184696.90738179145
12007,153156.57307020493
1415,104095.3302920207
12912,228558.3934424607
12062,263245.8222465973
7762,209019.64139155706
4381,381728.4169876074
7986,163853.94883243015
10647,231601.6841850075
13452,198648.4251427959
230,257542.83752983285
9285,229058.00716151326
4221,372018.37202232145
16384,175806.32732975122
14645,214237.28408084408
778,207304.22336061014
6633,201569.61879130482
15137,116816.60130515826
62,183984.55740641322
10606,355422.19279398915
7791,110655.71455243991
4161,167859.15237354432
5553,265542.0893680616
9433,71622.45055016674
7363,274316.3790500402
10162,211638.78691174265
9568,225512.41695957014
9901,207069.61252590615
8047,164892.02255059156
12954,148667.143515064
12479,170802.66810805447
3357,383289.06165992987
15088,167178.4591198966
163,262547.18983563775
988,226232.6643603369
5877,278800.17472725484
1683,213863.69387599643
5206,207497.2163582488
11155,155047.15002447923
15339,168801.8425697497
1590,193902.9596641017
11100,170800.61793137618
11216,180659.38891623187
1624,221225.3065464402
6113,208545.29657800662
2181,292263.13749867916
1023,250438.21869844178
8673,135625.0162086465
1646,274520.4791225761
11608,104238.5860335397
5988,174848.58793761223
14354,242584.56659832477
6369,107157.03140675604
15936,213585.78804258042
13240,353271.54884339793
3481,163912.93126992357
3479,251529.92341090948
1698,359455.4058431101
13154,244664.36345455007
7802,173960.6409000467
9702,185144.01988105508
12895,398972.75931402866
5728,183228.67230905153
10793,211724.0253561357
13529,210088.82271360402
746,194027.28065345896
2610,164708.94936621535
10932,182088.26056239623
15350,291893.7410672129
15692,171517.8714180793
5484,183401.94677413272
15608,207903.5585696357
5253,293672.6642589926
1686,263188.848460564
10624,409383.5094958683
267,149049.39746867606
3295,331240.42579937313
9481,322191.9505224335
732,240043.52695984987
10022,361337.6776453319
6135,297717.8909985409
7224,253005.78118586162
14887,233881.4035199451
7382,208702.024496227
3242,128900.52425723686
3106,196637.82475845964
14678,192099.80788531565
6626,198516.25408135637
6576,208089.83725421788
9008,204887.63277665366
2931,266340.20433021005
10023,173091.82354716654
14964,152558.8195242638
796,249760.0443163836
5169,111123.39447781982
1814,143460.95639260192
7372,207964.91501599632
13672,171681.4547245672
4124,203806.09712146598
1095,149326.43992164373
15950,93557.83423664086
817,446826.2014417842
15779,125483.68669659438
11506,235145.30167207148
8689,331661.0834931496
10077,241958.39653205537
10514,225172.30090574265
2198,631253.9546417277
8005,192193.51714281127
625,289804.6633025374
9420,171298.11910268737
10350,213750.52097378008
14494,169059.3398620053
11615,337901.5735947703
93,320625.355459869
950,224094.95995249104
3325,172481.3498441154
14459,141866.6409998152
16531,189374.88252115113
11228,185168.95367985588
11761,214527.80697399966
12629,218420.3423900667
10339,230164.3492308802
12203,122533.83866606759
16744,247603.4438662529
2786,208002.8820392856
316,126753.33271505342
11424,197881.71303168582
8021,118348.17366961655
12679,395444.67434185126
1871,155726.34997428686
5767,214978.40159342496
4047,233721.14421306408
16235,237490.89280774898
10604,230030.68881848798
1510,240594.44205394096
854,147667.19279697424
1860,195150.06394767508
1593,189374.88252115113
381,179870.03607201157
10375,205689.25752150337
15149,231252.30804331892
11375,204688.25590576974
3912,144643.59606928512
12097,335636.8480411752
16743,194348.6772795526
146,271238.05254399974
5308,124032.45764447468
4125,155177.18401833324
7671,393586.60166138614
12609,108166.42441675776
4353,166341.7764724563
6287,184788.41482199146
2264,296128.2552826835
3457,149047.80979004447
12935,136190.91425298667
8958,175032.94631902946
4532,171341.218589302
14857,209282.44530510975
11376,210781.90460697838
13713,218474.16339900228
181,237636.0668798741
10858,127250.37335990588
5160,223835.80688629355
6642,181947.79922926595
9312,464036.31701784936
7736,207959.91312302917
4326,257835.25155302577
1802,154429.69876768274
16115,180153.1821994407
16787,303393.7143493202
7107,159343.51992714935
6902,149497.287035253
8950,346415.06046200456
9922,180083.85967224764
11453,253635.62658917153
10033,197935.88591266106
12131,407673.34295081015
11879,302757.142761394
8986,151139.42843847524
82,180835.64761233484
7664,179236.61954762935
11116,268954.424001662
14096,185037.9032762252
11577,224445.0654290473
1908,181171.52832766747
3658,183000.12540162363
6148,175203.0248986517
1324,189784.8360469791
8792,268998.3710861936
5883,380733.69062861113
15245,317858.6134769504
16382,122567.19746963197
2131,209190.73949103308
7581,283577.09559946327
11488,400400.3565349433
6091,258166.07870499574
7295,209326.02165964223
6427,179389.76468940932
4558,70657.94700793619
14436,196656.44466607255
8373,235550.66231215332
917,327308.803765797
9837,416517.94917130074
5619,136391.39093472343
4530,160830.7798519435
11486,187490.2824964584
8575,174046.84995193855
3540,342471.7653514225
4509,276609.8293903697
4709,142572.00012919813
10148,242737.27313992384
11077,196766.63094944216
609,153364.47022082115
14733,202086.7746727694
10609,150898.71652908076
3616,159602.5776306446
8805,252064.21937619286
13799,220498.6096690868
5886,283771.84699341096
15836,129654.84516789917
11792,126700.30751944879
9404,265086.9303073361
6456,178721.93368654232
2569,126101.32830273831
16727,245489.33764527825
12353,185562.76172584723
9841,221673.2184439806
2725,245878.70709274395
3388,235085.598085803
9476,184647.9307010534
13550,108203.28435170022
11934,235219.54904883797
3375,178414.53008977105
2932,279475.139508406
9972,219408.12544353254
876,177170.32520044773
13649,212416.1512136879
13444,336574.13057890243
12748,252827.56863318934
2003,185298.56627727117
2376,225453.00062959114
15961,194758.08154145416
1221,230854.3898601698
7064,231725.40079791023
7799,160314.35513585384
4549,482522.28819720773
11061,174815.7113944272
2132,425003.933833653
10692,171891.7109243557
14546,309488.8229640081
11088,196612.6168153513
4819,258851.41040715238
13682,132766.8486281168
7127,438271.67317342805
6245,157008.31785740328
10845,169582.9601537516
3285,121430.80187456986
11384,205043.05316195363
10897,179458.5026388136
8533,126440.39671891899
15341,242804.7281161535
3821,160121.89268969622
14130,164167.47504810174
4306,395263.0841939703
113,166680.5453765061
14997,184160.82175506052
1482,179637.3972310768
14780,390857.44664152496
997,238707.43555914346
7991,171479.30024164738
15592,171366.26867150984
11143,214038.93248419897
12472,178264.52680271582
13991,354631.67590318655
13399,344505.8530972817
2588,321179.09010666126
14274,274060.01356762025
11491,362790.99578401557
4755,182924.41657586748
7939,137278.18978571869
1779,154948.3291140142
11924,169110.60093621185
12713,220811.3525833165
12486,390670.3674086746
13149,273207.3280162817
4847,218745.55165997375
7638,334463.21597699326
15228,319954.0366753437
10069,212074.19995990576
2219,332126.3664944628
956,243540.37685409928
13680,129313.2899567561
106,201244.72528746692
13101,107933.07062947378
7540,256706.95496959612
16138,328757.0808173591
4890,267625.40479756973
13752,256863.4229174291
14622,183968.3548332941
7871,180170.48939520368
3957,248190.6627715783
9987,231993.42653556672
8884,178364.68367100577
11715,272689.7214238835
10612,206315.0217391137
12945,196300.70358327386
5034,190640.71602223854
4463,406541.78185898485
3476,191883.05109885344
4846,261733.8057431282
2372,193678.4092839891
2873,209044.30319517516
512,194812.193108754
16198,210296.36213772895
9155,443763.3720078744
16464,104636.86562384678
6904,185065.7640745629
3151,191004.5675241294
1816,164278.10331771642
16214,300447.62803763803
6264,337042.578691271
254,192054.14683915742
5848,144125.61527990666
4357,169151.18679207208
14265,147192.14039842554
12235,170621.13236819036
11342,110920.92757003347
6679,201474.93730842794
5377,220680.9284395815
7636,159626.42022077416
12798,164018.4379257337
16349,235038.91709667345
3028,131818.57303052317
12810,330822.63616145425
15064,153325.35949621606
13801,113970.05138729731
13387,233114.5993011201
371,193462.55841858842
1161,124304.52599446081
14593,160162.15738661584
12144,182145.4666441681
5555,419452.1854255745
13493,159710.25626126316
11130,264833.2060988897
8658,138374.02973605064
6491,210100.2832868986
303,180287.15868931467
1897,212117.18204007132
9583,114371.7391527904
4515,149591.0848371101
1411,179070.8759007378
8534,131633.79468596398
7227,221465.84462092415
13478,164239.65245732575
7546,333263.16534727754
2798,100758.21910406831
10267,395308.33142683323
4519,135174.539592304
12184,209935.04619501572
1895,334355.4092417349
13019,379546.27220528293
8845,305238.7816030835
1929,266963.92026928905
1966,142379.68033606652
5268,92528.85043161517
11402,144628.5374955362
13503,187858.02128689244
14413,165956.8076986091
15419,145111.08355839094
11573,136517.1909385471
270,159375.03921487796
9733,175604.0166561843
2729,212498.77209266106
10123,286286.0256667766
9331,226710.99855824542
4342,132917.9507242021
4248,296938.95594483626
446,207999.7155911999
6677,202216.9287873259
8324,239787.05124914693
9666,433512.3690899474
7303,164524.77912330674
2710,330511.66453150037
3334,178452.25680926684
11464,318133.6159227919
12220,345297.1810294402
14064,169870.10257163772
14350,184696.90738179145
2858,265736.2915910454
13014,345771.1530968591
13732,181395.72701740032
3371,322917.85108513146
5912,235622.13884013827
5881,177082.92906159433
6199,286607.9685493461
7344,189760.20662117325
6180,189306.69578203064
3343,182468.70795222392
12103,193919.60252169578
5177,163188.43083382642
7000,194944.09175187562
3990,203008.46572969577
11689,128792.41740302392
5624,177367.0086193198
7497,92320.97919983332
618,159547.57485907403
6909,209359.30108043528
3346,142586.33028840486
12521,171919.5954911767
11871,401306.76484915265
10610,176319.06076358948
14869,167964.68535146333
2268,121681.99802612052
12058,146527.33889161417
12426,184744.3910323562
10662,126094.3243618821
12512,115476.649038715
14852,200898.27134935316
10876,147433.73825413454
7720,179406.92605296313
4334,71577.00563893179
12275,327456.4232470124
12228,558457.341303859
3715,208197.4836803999
9534,238252.60298444793
2333,159104.49812990666
15628,147792.85451701845
5043,181010.16480610028
16704,424322.92967013747
2891,202122.4973801951
14478,176118.2337604861
4429,174066.53780467503
5929,142431.20682688602
1845,157070.96062040026
3001,156059.83624480365
6741,143721.2144650096
2202,147652.8226581077
15490,187274.96496300097
3752,218433.2953155431
4620,215341.14140601817
12795,189131.16637343497
2662,117946.16163275756
12845,186518.04808914688
5604,243121.4223913704
4861,158888.62285742356
8100,259967.91482497216
15990,218926.94433881727
6561,145136.40457928317
14107,125481.67571098798
6274,117732.57897329211
4428,124200.82065152997
3184,219036.86478073878
9247,244700.97539758362
15016,191637.2344344887
6009,210993.57491985871
3190,183520.5786708004
3386,150572.06479337972
11984,178102.03629818733
16215,169918.08034267815
5506,245826.12905064307
10016,188821.5760720434
15394,264676.9478388169
15724,316660.1334296119
9409,144823.95163819086
12634,179410.28342383757
14316,163289.00179108424
8675,178501.3442039862
15231,162118.46726229606
3236,177787.0583382239
10087,210244.59899114698
5018,159763.2255682652
2728,145274.58418099952
8092,192293.55806070473
10698,203496.52049705925
5859,169591.80308572302
4198,98615.01828796789
861,183204.20910743182
7990,392875.50564283895
4009,196333.51788629292
10964,145237.1237525794
2114,285768.0036749939
1139,194209.31536886812
13921,197266.2013391916
15030,111986.89226861465
2122,127272.34117414482
1602,231047.68287342633
15032,452131.1054083137
5694,121134.98131041
14026,211383.61091120573
1132,184701.01869443394
15469,324715.81376428646
10223,197931.3924821494
3303,259597.49235205984
12655,256005.07091315463
16151,146807.90947626048
14649,179292.83548905276
9533,166161.8752738781
2229,145485.20507617292
7652,301879.9451405028
14523,196159.2324116635
12991,192219.33446708348
4539,180747.59605790736
395,149772.4739193736
4853,280265.8494620859
12082,177194.40291220666
1406,262280.02532331925
7788,182357.40033591475
2143,144584.64082306094
11089,126813.31563099055
16693,153625.99945014526
14701,149995.83664679175
13689,184391.52543753953
4262,211779.79120030894
1046,213215.89788414096
12001,330139.2031441489
10729,200554.59144245117
11822,279306.6951665921
9132,300620.18497628893
14150,201278.17705962027
15217,166396.6849998722
4752,169977.4576233022
5875,163641.6300480677
7873,244429.111252523
16046,147359.5766888823
321,243352.96462344748
15077,229528.713001987
9148,262809.80676183634
10272,232565.89418718984
9490,177164.35502898126
5856,205463.63857464236
2436,162838.17056452864
526,206068.40792174442
9067,137142.48889519006
1166,340371.1702457508
13029,199984.1657627808
8264,362409.5398406854
13499,274718.3323200653
14681,213027.92848309025
10625,333855.16607219
13668,260216.45935055843
4126,231793.52364238113
1527,168545.81521729918
12829,213390.68207848238
6074,122820.63889450148
16629,189245.01373605407
3231,312213.38153494615
6218,142317.5846454719
15050,216343.15262815022
16053,534175.0311365674
16745,150348.05067540606
11336,70372.78156982928
1318,151994.79431161954
7424,142061.89719081493
8102,159357.01353512108
5468,181932.52765740186
9942,324321.8768646341
