Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,8086,30,1.0,38.5997459509462,26.71845491269397,1.0,12,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,2595,27,2.0,60.03655047905661,30.91288175847271,12.0,6,8.0,2000.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,3531,3,1.0,38.052598703234246,22.84464460709457,9.0,5,14.0,1975.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,7460,9,3.0,111.9562516385795,66.85984479977724,15.0,8,14.0,1997.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
,9214,41,3.0,64.03553229634291,43.444665538904964,8.0,7,9.0,1978.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,2790,3,2.0,79.51024617457831,41.19045541037004,13.0,5,15.0,2013.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,10548,62,3.0,61.68038223265578,47.78786382063127,6.0,7,9.0,1980.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,9218,120,1.0,28.98265525429592,17.759626123188298,6.0,2,8.0,1962.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
,7435,91,2.0,48.3412217503949,31.381614356323148,6.0,7,9.0,1974.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,15780,29,2.0,39.30487715687144,23.847219547631692,7.0,9,10.0,1967.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,7640,6,3.0,83.59925843840603,46.442016816036165,9.0,17,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,6223,109,1.0,34.5071810336863,22.122895775530907,5.0,8,9.0,1963.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,3425,27,1.0,41.58102024974895,28.782070643122946,1.0,9,12.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,10582,1,1.0,43.358338234048155,30.012316834104787,1.0,15,22.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,702,46,3.0,62.72339387252833,46.28164035177988,6.0,7,9.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,2111,12,1.0,38.7406118909708,23.71968946938748,8.0,8,12.0,1996.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,11730,94,2.0,44.19135812711829,28.031865875778585,6.0,5,9.0,1972.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,9865,61,2.0,54.320450432075006,30.03107763244285,11.0,1,16.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,16478,25,3.0,82.94840128649076,57.4162618238378,1.0,1,23.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,1885,111,2.0,45.731584705228826,32.03710980434508,6.0,9,9.0,1970.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,3956,37,3.0,81.1292398886751,44.25973250812691,10.0,15,22.0,2005.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
,16735,23,3.0,70.65062502159009,70.57278371128916,0.0,5,12.6066,2015.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,15264,53,2.0,44.222793432780215,29.153547074364546,5.0,1,9.0,1976.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,15971,126,2.0,44.89878448163138,29.038283723271302,5.0,5,7.0,1965.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,5584,37,2.0,50.799036431028995,30.161587742002038,5.0,9,9.0,1972.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
,15242,27,2.0,74.18779832776931,51.35223810051911,1.0,1,5.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,14358,67,1.0,46.22643307356097,43.85707863238357,1.0,20,22.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,11300,30,3.0,78.78533452941231,54.53461820916502,1.0,8,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,5446,1,2.0,55.76885902226305,38.602786329535306,1.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3934,57,2.0,46.765074375634384,32.82121274068997,5.0,3,5.0,1963.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,6610,6,2.0,61.92550656131602,42.864371623246356,0.0,2,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10164,58,4.0,94.99733243437059,57.01740233636862,9.0,6,9.0,2010.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,4646,6,2.0,72.2354862524815,50.00086231101584,0.0,24,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,13304,67,2.0,45.716755083887385,31.28124383122997,6.0,8,9.0,1976.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,1985,10,2.0,45.44925461984497,27.518183726332797,6.0,4,12.0,1973.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,4746,1,1.0,39.54540894295004,27.3730357497432,1.0,4,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,7963,92,2.0,43.926843800995684,22.93781345635486,7.0,6,12.0,1967.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,14083,2,3.0,64.02660237716789,41.23336778578632,8.0,4,14.0,1997.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,13140,20,2.0,55.82361543646923,34.8230559652618,9.0,4,12.0,1984.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,15023,35,2.0,53.69865661228164,31.397704688078807,8.0,19,22.0,1986.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,13093,59,1.0,49.14409265395407,44.013458202479285,1.0,17,18.0,2017.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,7160,67,1.0,42.747867836869524,29.58975379953767,1.0,22,22.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,7407,57,1.0,40.01913833013058,24.806652576146604,10.0,19,22.0,2002.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,16056,128,1.0,41.8806432836533,23.66222035766692,8.0,8,17.0,1991.0,0.0,1,1,27,4798,0,30.0,2,8,1
,751,98,4.0,109.43579548944528,69.20268120843551,11.0,12,24.0,2000.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,6179,30,1.0,30.277371752700052,20.95776985365263,1.0,4,6.0,2018.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,9137,128,2.0,62.5326515251098,34.40431478958896,13.0,13,17.0,2003.0,0.0,1,1,27,4798,0,30.0,2,8,1
,10992,63,1.0,48.51853029078194,48.4546101532168,1.0,22,24.0,2016.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,5744,73,2.0,74.48878941919456,73.45254375840125,1.0,4,17.0,2017.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,10884,62,2.0,69.35764552494996,35.070784455198826,12.0,6,9.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,12858,55,3.0,73.52132118137585,47.01892935839261,10.0,6,14.0,1996.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,13005,103,3.0,66.38528121570083,46.51328093313989,7.0,1,9.0,1970.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
,16714,26,2.0,43.11754844033464,26.752308997006512,5.0,5,5.0,1967.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,1419,47,2.0,57.899753309656546,32.862276684422824,8.0,11,16.0,1980.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,6064,1,2.0,66.22718918039762,62.98100732815196,0.0,13,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3771,53,1.0,38.00275976637793,18.25118647495124,9.0,7,22.0,1986.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,5945,20,3.0,105.67805518215654,64.12309516537597,14.0,13,17.0,2012.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,8453,23,1.0,29.79901734206164,27.839145352008995,0.0,6,6.0,2018.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,3806,1,1.0,48.559309155616816,47.36316137800014,1.0,12,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,16748,13,2.0,58.35951524675748,32.88535740580276,9.0,16,17.0,2001.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,11380,1,2.0,74.90460254971666,72.41652586657902,1.0,8,8.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3107,11,2.0,46.342950599711706,28.863799785944014,5.0,12,12.0,1975.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,12003,1,2.0,65.39648955268882,45.26696004120066,1.0,12,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,14567,85,3.0,81.70188328838806,56.55343140592537,1.0,1,4.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,1079,34,1.0,39.05226829839874,22.94743007209727,10.0,17,22.0,1995.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,11705,23,2.0,55.817927569926866,32.24311929957488,9.0,17,19.0,2011.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,7814,139,1.0,43.30422228702753,17.906761313805386,8.0,9,10.0,2006.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,10174,23,2.0,65.08337561001247,45.05022491629684,1.0,6,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,5514,9,3.0,88.87189525804499,61.5164599651861,1.0,1,5.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,5265,49,3.0,56.60793912183414,35.71362801420688,6.0,5,5.0,1963.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,10520,42,4.0,100.72999453142141,67.12335746353571,10.0,8,12.0,2005.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,13195,6,3.0,80.52275360551849,55.73724667486505,1.0,15,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14601,103,3.0,73.60540239160504,43.8537532779942,10.0,2,17.0,2002.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,6012,58,2.0,43.493412982403605,26.838465456980487,6.0,11,12.0,1968.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,13079,79,1.0,35.09191485157909,23.645243865974134,9.0,5,12.0,1968.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,9009,6,1.0,42.681164763793475,39.048610517023896,1.0,7,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,3122,30,2.0,63.6069049008282,44.028222954849056,1.0,17,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,5470,1,3.0,83.55558586910166,57.83655044218231,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,4840,91,1.0,38.467265691700405,24.462012240625352,9.0,8,12.0,1968.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,6270,12,2.0,63.85426025109717,38.91967690165871,10.0,5,14.0,1999.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,9158,27,1.0,33.030973675405725,32.38584024360763,1.0,2,15.0,2015.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,10120,6,1.0,5.100671516157844,3.5306466032734356,1.0,1,3.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,10672,42,3.0,81.42875762001425,48.61103342868251,8.0,7,9.0,2006.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,4573,21,1.0,32.69567503897922,19.706859075918008,6.0,2,4.0,1963.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,12118,96,3.0,74.79712374947283,42.74900000116581,10.0,15,17.0,1996.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,7447,6,1.0,38.657534888130456,26.758455981990444,1.0,12,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,2171,66,2.0,47.873302069904774,30.54999230293039,4.0,3,5.0,1960.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,6126,156,3.0,67.30421976025012,44.1055567075321,9.0,9,12.0,1967.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
,2836,15,1.0,41.06520282600413,19.361277252438665,7.0,12,12.0,2005.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,1457,94,2.0,57.97217487994431,33.424595067232595,9.0,9,17.0,1983.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,11165,45,1.0,41.89282296721756,39.52991656529448,1.0,20,25.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,5923,98,1.0,38.6566738530624,19.604756428202954,7.0,10,17.0,2008.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,1813,88,3.0,50.66880995503038,37.69197791772386,5.0,8,12.0,1974.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,3492,61,3.0,62.32344636758523,43.677215697592715,6.0,8,9.0,1977.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,1917,102,3.0,67.96493359177495,49.797929941249,7.0,9,16.0,1989.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,965,134,3.0,85.27412317511467,63.04105471130889,7.0,10,11.0,1974.0,0.049863387,1,1,18,3746,9,75.0,3,1,1
,15795,29,1.0,34.080252737446635,23.16364912424431,5.0,5,5.0,1960.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,821,46,2.0,47.57343923240528,30.57739952226616,6.0,9,9.0,1971.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,4568,54,2.0,42.775176228839044,27.751897449568375,5.0,4,5.0,1966.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,9078,9,3.0,84.87543586495795,58.75014071945047,1.0,1,3.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,11371,30,1.0,37.86295552779981,26.208454102689704,1.0,8,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,5149,1,2.0,61.29261815698233,42.4262910121085,1.0,5,16.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,281,46,2.0,48.216438310547545,32.20618508022063,6.0,7,9.0,1971.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,1918,77,3.0,63.78879676182709,43.40452328363711,5.0,8,9.0,1976.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,776,27,2.0,45.37888764454068,34.52689835823218,5.0,5,6.0,1978.0,0.051815435,1,1,5,1227,0,1144.0,0,0,1
,210,27,3.0,79.20384046248057,47.839564669739325,10.0,6,18.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,10782,18,1.0,43.899196544135286,20.97551042498305,8.0,9,14.0,1985.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,9653,78,1.0,39.05528928757781,21.9028674342744,7.0,17,17.0,2003.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,9372,88,1.0,36.54268130082464,22.639888672811498,6.0,4,9.0,1971.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,5868,30,2.0,69.4834656139402,48.09593424638264,1.0,1,2.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,6176,27,2.0,42.37748780927234,41.74829124021842,1.0,14,17.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,3969,101,1.0,18.14926697395837,9.698766182270786,3.0,4,5.0,1967.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,7427,27,2.0,64.4195479570112,44.59072838906442,0.0,11,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,8544,7,3.0,118.79891875895424,68.77852358359644,16.0,6,17.0,2013.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
,5219,90,3.0,60.507171587409275,42.660447467264994,5.0,5,5.0,1970.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,16488,9,1.0,34.73056003250077,21.261250190664114,9.0,10,22.0,1988.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
,5855,13,3.0,63.29018685123396,47.49428440286018,6.0,8,12.0,1973.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,15920,27,1.0,41.95369151501975,29.040030900453353,1.0,1,7.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,4393,155,3.0,78.92966137353633,53.51871850151787,6.0,3,5.0,1959.0,0.042307271,1,1,17,2810,9,4849.0,3,6,1
,5770,140,1.0,31.40718144147225,17.914113959375094,0.0,5,5.0,1962.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,2900,29,1.0,34.24579070797954,17.20156028046376,5.0,5,5.0,1966.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,8622,23,1.0,40.29525080704799,27.89207066937744,1.0,4,4.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,11610,34,2.0,60.94282511137352,42.18416688699768,1.0,1,20.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,10969,62,1.0,43.73847164637347,42.67726304920691,10.0,3,17.0,2016.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,11029,30,1.0,32.104178356122496,31.73762464318432,8.0,25,26.0,2016.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,6193,99,3.0,78.78613434419736,49.152087585155584,10.0,2,14.0,1999.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,14087,48,3.0,99.61588199913928,68.95336708082665,1.0,8,8.0,2014.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,13623,144,1.0,37.03361252815829,21.122723987607728,5.0,3,5.0,1959.0,0.306977489,1,1,27,5148,14,1575.0,5,7,1
,16689,101,1.0,38.69628292673402,21.149374353693304,9.0,12,12.0,1970.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
,1027,12,3.0,60.02972321907347,39.95572515773721,6.0,8,9.0,1983.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,949,27,2.0,48.564963450989026,33.61630379513089,1.0,1,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,672,62,1.0,46.269455626479186,22.82023936961452,11.0,8,17.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,13832,30,1.0,48.57702848219884,46.141048124626856,0.0,13,13.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,2471,2,2.0,48.172968708932885,29.9242044182394,6.0,4,9.0,1974.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,8728,109,2.0,58.10522563607446,40.22000179281773,9.0,1,12.0,1977.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,7742,55,2.0,54.75165696064707,33.426666924130146,8.0,3,14.0,1996.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,2698,67,2.0,52.440109822707406,34.07909181168427,10.0,12,14.0,1980.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,9084,84,1.0,35.20997935317285,23.12531813372808,9.0,11,16.0,1986.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,6075,167,3.0,58.179880719510486,34.11049028318629,6.0,4,5.0,1961.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,2874,99,2.0,46.4731215661529,30.653943617807112,5.0,4,5.0,1969.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
,13119,1,2.0,45.77306981964009,32.88614155315477,5.0,5,6.0,1977.0,0.014580716,1,1,3,760,1,1144.0,0,0,1
,5010,10,2.0,47.45235201609606,29.68278602704281,6.0,6,9.0,1970.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,1284,55,1.0,43.31195243880666,21.275127510354015,8.0,14,16.0,1994.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,1151,8,1.0,39.182094890850934,23.06441972380837,8.0,3,17.0,1994.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,5110,143,3.0,77.64720580895037,43.018488808117816,10.0,6,22.0,1990.0,0.049863387,1,1,18,3746,9,75.0,3,1,1
,11386,23,2.0,67.83081662344456,36.945321318152814,12.0,14,17.0,2013.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,8019,88,1.0,42.540968484652545,42.084804164441984,1.0,22,24.0,2016.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,2859,62,1.0,45.895518332619076,31.768533886807692,1.0,10,15.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,16110,18,1.0,42.10024316483971,21.062988609081906,8.0,11,14.0,1987.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,16027,98,2.0,53.617555576062266,34.9723058078078,9.0,9,17.0,2003.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,14902,28,1.0,39.5646130852,21.490468835453033,9.0,14,16.0,1986.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,14301,31,2.0,43.13695939717929,30.376659760389934,5.0,5,5.0,1970.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,2451,27,3.0,89.75467022293005,51.80666097404857,10.0,10,17.0,2012.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,13596,93,1.0,35.62773706419681,18.854226165909463,6.0,2,9.0,1974.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,1464,27,1.0,44.857082527189895,20.844764078263527,12.0,1,8.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,7927,31,2.0,73.79121963511314,39.009449301848825,13.0,5,18.0,2015.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,9638,27,4.0,98.28378292248749,85.53117197043935,0.0,2,13.0,2014.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,8009,151,3.0,58.07737891003951,48.30384409949928,6.0,9,10.0,1975.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
,11903,80,1.0,34.9197230700468,20.70327758695679,6.0,5,9.0,1976.0,0.0,1,1,39,8647,0,810.0,0,5,1
,9243,23,1.0,41.92455412046397,29.01986221427336,1.0,16,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,547,46,1.0,36.838952877236345,14.755042708076177,9.0,14,16.0,2009.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,5511,52,1.0,42.48809495093559,42.06416016427535,1.0,11,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,11247,61,1.0,38.146896576904396,20.222569589119832,8.0,3,12.0,1984.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,15928,68,3.0,74.83381147146947,51.169224691504404,6.0,4,19.0,1970.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,3434,19,2.0,57.264956424827396,35.82746332039963,8.0,3,5.0,1960.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,7614,30,1.0,40.35450405256268,27.933085321927926,1.0,1,6.0,2017.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,1380,53,1.0,38.00762421672708,19.42118259536973,9.0,10,12.0,1971.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,2770,6,1.0,47.5880005756431,32.94005741336769,1.0,9,25.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,111,1,2.0,54.64547704768722,37.82518974442872,1.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5994,52,1.0,34.49935846002646,19.056583344847954,5.0,4,4.0,1961.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,12341,1,2.0,63.613717009714,44.0329382455755,1.0,1,19.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2787,34,2.0,59.349106414619996,57.385055452405005,8.0,15,20.0,2015.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,14410,167,2.0,57.906996484887685,35.625637150267636,6.0,6,8.0,1941.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,15983,6,1.0,43.68624611673644,30.239292213431323,0.0,16,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,14876,23,3.0,86.73689459981534,86.03533170443701,1.0,3,4.0,2014.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,653,30,2.0,39.112929101577365,27.073676444191044,1.0,1,16.0,2015.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,2174,29,2.0,64.68121757554965,33.3605293605813,10.0,11,17.0,1999.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
,2575,160,3.0,77.13959004250516,44.8436352934845,10.0,5,17.0,1999.0,0.0,1,1,39,8647,0,810.0,0,5,1
,7976,23,2.0,64.40535431930748,44.580903659401265,1.0,16,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,5812,128,3.0,77.62273926172533,47.97443435877042,10.0,10,17.0,1992.0,0.0,1,1,27,4798,0,30.0,2,8,1
,13589,27,6.0,173.9744796408535,76.28947475101772,9.0,3,3.0,2017.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,9122,27,2.0,46.602980442402526,30.149847491336303,6.0,5,5.0,1969.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,8159,17,3.0,80.25653443908595,58.155110261666174,10.0,8,10.0,1960.0,0.0,1,1,25,5027,4,46.0,1,1,1
,8754,62,3.0,70.28582113200804,45.42927481019846,9.0,8,16.0,1976.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,9321,90,2.0,56.35317476297042,52.53200745954072,8.0,1,15.0,1971.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,13535,30,2.0,64.30827482030163,44.51370595762285,1.0,2,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,2083,8,1.0,42.464115272829424,21.781916598092906,8.0,8,14.0,1974.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
,2689,143,3.0,69.85035822295137,47.45914633760978,9.0,5,16.0,1980.0,0.049863387,1,1,18,3746,9,75.0,3,1,1
,2248,176,2.0,55.43949158213666,33.913863104540404,8.0,5,16.0,1986.0,0.08761909,1,1,8,1497,5,1144.0,1,0,1
,11649,61,1.0,32.02330094586077,18.946134663306,6.0,1,9.0,1978.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,11045,95,1.0,46.78767674845995,32.38607925715593,0.0,5,12.6066,1977.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
,1276,23,2.0,54.49141735103138,51.640968153391036,1.0,3,5.0,2020.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,5962,62,2.0,45.944966104880706,31.70647758127355,5.0,3,5.0,1965.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,13012,23,2.0,65.30651182195359,61.93036585452803,1.0,7,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,4642,148,1.0,36.77118745504711,19.947289420358807,7.0,2,12.0,1974.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,179,67,1.0,38.62207850058471,22.660020720092174,6.0,9,11.0,1978.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,15347,157,3.0,57.9749002841198,42.57659099426432,5.0,5,5.0,1958.0,0.0,1,1,30,7538,87,4702.0,5,5,1
,3339,83,1.0,34.43762490374195,18.11436923537953,6.0,8,9.0,1977.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,8166,85,1.0,39.99007101891631,24.402066626246828,10.0,12,22.0,1987.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,11617,21,1.0,35.608592343405526,17.88220120148721,10.0,5,12.0,1966.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
,52,1,3.0,108.65261535151316,75.20852619353893,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,4395,27,2.0,57.78778799180313,35.24606736399442,9.0,3,10.0,1997.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
