Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
113791.95072975432,10608,52,1.0,42.036850982045884,41.70081859120765,1.0,12,17.0,2016.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
238730.47548946703,4104,45,2.0,51.76719824250682,31.58199012852843,8.0,9,12.0,1970.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
112569.18476218711,4721,27,1.0,39.639839348143504,27.43839976863481,1.0,6,19.0,2015.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
178148.49086107555,4534,87,1.0,35.741365570777845,23.3892423294777,6.0,9,11.0,1978.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
191073.27116334872,3968,52,2.0,54.93797179436879,32.00385635069459,9.0,3,17.0,1990.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
142393.08464134447,15402,27,2.0,58.52109787617265,40.50786544121131,1.0,4,17.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
278441.83676898,11941,46,3.0,58.351470060330726,45.23753477409422,5.0,4,9.0,1971.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
169647.90157018398,3491,7,1.0,33.715741495465466,15.744630716131818,7.0,2,4.0,1953.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
551921.207772904,14393,83,4.0,116.72895306116881,73.21725194888063,11.0,15,17.0,1990.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
218372.2261337873,13541,46,2.0,47.69276494644659,28.21137241908949,6.0,4,9.0,1968.0,0.0,1,1,47,11319,0,1145.0,3,5,1
334046.7219559981,15410,4,3.0,73.89573747137098,53.784707513346774,7.0,6,9.0,1962.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
188402.9174176365,15399,84,1.0,37.51277228632426,22.64636575686315,10.0,8,12.0,1967.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
165369.27684996574,15757,61,1.0,41.864896955030595,14.529923802766133,6.0,2,12.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
212577.94154880644,7144,1,2.0,67.27760680674035,46.56905530891924,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
185960.15314013226,9697,8,1.0,44.538858297412325,23.079559905868894,8.0,5,12.0,1981.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
178495.87866025214,13362,90,1.0,40.540434540582204,19.23395145391568,8.0,10,17.0,1991.0,0.246031548,1,0,22,3151,4,2715.0,3,3,1
72950.87087105995,5497,58,1.0,37.68642566602421,26.086261455137322,1.0,2,17.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
244604.21689201353,9019,27,3.0,82.85753362707085,57.35336391087438,10.0,5,20.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
275564.09844261623,3636,61,2.0,56.55903339730535,33.34574443468817,8.0,6,12.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
147057.29883614177,7118,78,1.0,34.108763435613994,20.751922952485877,6.0,3,9.0,1974.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
376419.535841873,14543,120,4.0,96.73098524939492,53.589222545181094,17.0,4,5.0,1918.0,0.0006991189999999999,1,1,14,3369,24,4129.0,0,3,1
112236.13164735348,6812,27,1.0,41.72898546772821,28.8844910582793,0.0,11,12.6066,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
199316.88348470753,16364,1,2.0,65.82218828518782,54.148651958718574,9.0,3,9.0,2019.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
189183.0000827871,14397,30,4.0,92.33892463058494,40.21973425903745,1.0,2,4.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
128710.47229302686,10404,6,1.0,43.61343183013236,30.188890709853982,1.0,3,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
174339.6910135817,275,1,1.0,53.47263141299295,37.01335478442789,1.0,16,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
395069.0726419405,6350,8,3.0,85.38666833696891,51.70979033548499,10.0,8,14.0,2010.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
306428.78625142964,10083,1,3.0,85.84933953218057,59.42426954027389,1.0,6,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
180721.93163528846,16646,8,1.0,38.75485789027038,22.549915025672306,9.0,12,16.0,1990.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
111215.55726099793,8326,27,1.0,36.451567452740775,25.231501852908007,0.0,16,25.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
241241.47467151613,11652,11,3.0,63.27642611326346,40.48102981769351,8.0,5,9.0,1973.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
188804.23384223183,9910,128,1.0,40.45384964828328,23.4439161064598,10.0,11,22.0,1990.0,0.0,1,1,27,4798,0,30.0,2,8,1
199113.31390855362,12527,28,2.0,49.43134112412743,31.043217100257568,6.0,3,9.0,1969.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
183431.4101605173,6348,168,1.0,46.86822678046732,32.44183538573615,0.0,9,12.6066,1977.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
445074.9565519652,12390,72,3.0,99.3235583045008,97.49067390735365,96.0,22,25.0,2019.0,0.210473241,1,1,11,2398,2,1994.0,3,0,1
255033.73085011725,5672,104,3.0,62.086353255394386,44.12622417623661,5.0,9,9.0,1970.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
221859.55451155058,1704,87,2.0,53.88148260041922,32.887496876615444,8.0,10,17.0,1989.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
210298.91076160065,9662,130,1.0,32.836842408858715,22.31266395341651,6.0,3,9.0,1969.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
413594.24746224494,3089,38,3.0,90.34856989984762,62.538603087264214,1.0,15,17.0,1977.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
283908.614180227,7723,53,2.0,53.24602467850172,25.53398230783349,6.0,17,18.0,1973.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
196611.8156021105,16134,111,2.0,47.285603480366525,30.47691151947581,5.0,3,5.0,1971.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
172615.66150251255,15146,26,1.0,35.20946272501227,19.83362039143745,7.0,15,16.0,1969.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
198692.79231187407,5592,130,2.0,49.27917096558171,30.76609939169969,5.0,2,5.0,1965.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
227713.90732049695,6081,39,1.0,47.021999656411076,18.04931517218245,12.0,12,17.0,2008.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
107147.60912497094,4866,62,1.0,38.00597485855464,26.307451011769693,1.0,13,15.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
286341.22857139487,10017,111,2.0,53.86063080274344,33.97441403371593,8.0,4,17.0,2001.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
208314.07137789336,13777,21,1.0,39.42480488562265,20.672321154236787,7.0,5,17.0,2005.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
356962.17505056673,10690,13,3.0,86.95742618438776,47.504810856101294,10.0,14,16.0,2003.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
302642.74429545924,3003,11,3.0,82.7156304109094,54.391201525100435,8.0,4,5.0,1958.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
428928.88900497963,15838,208,2.0,53.1213827897009,33.935922474734504,7.0,7,7.0,1954.0,0.081943463,1,1,20,2738,20,1144.0,1,4,1
123984.9984576984,6385,6,1.0,43.61294539154822,30.18855400071101,1.0,11,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
374737.6586536649,380,95,2.0,68.17892106811527,34.85101622946017,11.0,5,6.0,1936.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
250727.26398484397,5616,85,3.0,107.92785893638955,105.44359206967128,15.0,11,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
167591.80428328633,4103,23,2.0,66.79384078575626,45.47424350242554,9.0,17,19.0,2018.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
192023.0780385325,4056,6,2.0,54.8435468727556,34.17922826322989,9.0,12,17.0,2010.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
201307.9336491289,16793,53,1.0,33.25897403569005,19.576423358775962,6.0,6,12.0,1972.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
347575.89293021144,1493,34,3.0,97.4505548172558,91.26368216157326,1.0,4,6.0,2016.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
246745.72492517237,13032,106,2.0,62.9145604148697,37.68945309253258,10.0,5,17.0,2001.0,0.246031548,1,0,22,3151,4,2715.0,3,3,1
314648.9568059164,335,34,3.0,81.65297916244407,56.519580336393986,1.0,1,5.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
244105.8599157489,4605,11,2.0,58.631806497946386,33.12771677904148,9.0,4,16.0,1978.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
167075.15116708382,6705,6,2.0,61.356761655727304,42.470690661301475,1.0,9,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
250072.80346605985,8766,8,3.0,68.51354878056793,47.981559079850655,6.0,2,12.0,1979.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
373291.33061235026,10711,7,2.0,65.98028786505618,28.232863930121702,20.0,6,18.0,2009.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
418932.1829844777,13898,26,2.0,77.62114424847987,41.838483699924325,14.0,11,30.0,2010.0,0.0,1,1,36,6714,2,2672.0,0,2,1
173629.32110106118,11699,28,1.0,39.56278681564322,18.912327303845366,7.0,13,17.0,2002.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
286576.56023743923,2771,90,2.0,54.06817610720329,36.24393958632571,9.0,13,17.0,2006.0,0.246031548,1,0,22,3151,4,2715.0,3,3,1
155012.2077213257,14520,187,1.0,40.07577725014988,17.729285325593256,10.0,8,16.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
151215.18089961036,11423,1,1.0,42.02378007271911,29.088545674907206,1.0,14,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
250332.2281363649,8110,2,2.0,57.32524054744385,36.9391814379999,9.0,16,17.0,1980.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
157112.11956897727,4688,46,1.0,31.91139996148641,18.95038445455224,5.0,4,5.0,1966.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
195493.30059477594,15229,6,1.0,62.00759770244598,60.92506194939909,1.0,1,3.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
177754.085032503,4138,34,1.0,38.549004460009066,23.289571398364238,8.0,7,17.0,1996.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
173498.19442436117,16219,101,2.0,44.796092299184636,29.147115115895144,5.0,5,6.0,1966.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
129723.26943011144,1144,23,1.0,43.23878262224986,29.92956133546882,1.0,12,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
184541.62840698962,9769,12,1.0,40.801842789556375,22.65125373410944,10.0,16,22.0,1988.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
167544.24410576784,11956,62,3.0,86.221496329231,59.68187368655716,1.0,3,15.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
211455.72439534872,6347,105,2.0,44.621358902971075,27.98570740545208,5.0,8,9.0,1973.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
294520.6610111213,4440,139,3.0,66.74479794711398,42.325747475898254,7.0,2,5.0,1960.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
243328.50599299066,14434,67,2.0,59.263203485891076,30.65085142960447,8.0,6,24.0,2007.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
239422.80891976718,4705,99,3.0,69.98245262883596,43.516284162643906,9.0,4,14.0,1978.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
200409.66434084225,14468,67,2.0,50.91997772381154,27.075244007289985,5.0,5,9.0,1976.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
135101.93884852098,10864,1,1.0,42.950169353883645,41.82828219147496,1.0,11,17.0,2016.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
116368.71527480196,8138,62,1.0,42.529933782268564,19.3157133978528,11.0,10,14.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
207533.35266253568,258,9,2.0,65.71216909861322,45.485471057448265,1.0,1,9.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
177820.8230166711,1876,86,1.0,39.47466206652426,21.069463641772273,9.0,5,12.0,2010.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
331938.91912688984,2164,53,2.0,60.72136128118183,43.00543871714439,8.0,13,24.0,2016.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
245334.6919220216,3583,96,2.0,54.45609560470833,34.637351205174426,9.0,7,17.0,2005.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
315245.52105884696,7441,62,3.0,114.73447306131479,112.58908292046809,112.0,3,3.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
201547.36138178862,9832,46,2.0,55.35041258075493,36.56679018176029,9.0,1,17.0,1985.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
258615.79361122104,4843,61,2.0,56.296328364445294,32.09671153310196,8.0,4,12.0,1982.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
198695.14571371512,13298,129,3.0,67.60930413751281,47.362719520685424,9.0,11,12.0,1976.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
144421.38986242155,16070,93,1.0,38.83350640864066,20.53781406686173,9.0,9,16.0,1986.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
233681.47236836157,16753,62,3.0,89.57360049366045,62.00217507128082,1.0,9,10.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
140129.28331843572,251,27,1.0,52.29677006460333,45.14888499022749,9.0,3,12.0,2019.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
386301.97709448775,11632,96,3.0,88.8859748631395,48.21362099852354,11.0,24,25.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
218452.79370200387,5757,52,3.0,79.75633067347894,55.20673446424643,1.0,15,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
251464.9568064864,9343,10,3.0,64.62383816867614,46.095627177194174,7.0,12,13.0,1974.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
147369.43963134027,12607,75,1.0,34.68361998667894,21.41849190613945,5.0,5,5.0,1961.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
146037.54351653357,10768,1,1.0,41.35514677490961,28.625722716348044,1.0,4,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
219100.7483370423,4814,120,2.0,47.0914143209495,30.291186301446047,5.0,9,11.0,1972.0,0.341071945,1,1,27,5664,48,2300.0,3,11,1
362991.3310248483,9759,115,2.0,55.37249515924485,34.99450607295032,6.0,2,5.0,1958.0,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
204655.82663176671,4456,113,2.0,45.86486898344408,29.459883709302073,5.0,5,7.0,1961.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
381344.91783237795,9344,17,3.0,79.93304354859805,50.62363576161177,10.0,7,16.0,1979.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
64530.70276944661,961,23,1.0,30.152347576442274,5.911705857891105,1.0,5,15.0,2014.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
417268.8035412756,1281,17,2.0,61.58495047449109,41.18239579460858,9.0,8,9.0,1961.0,0.0,1,1,25,5027,4,46.0,1,1,1
194076.43775869824,16058,29,3.0,55.885051808901274,38.959917276923626,5.0,2,5.0,1960.0,0.086885265,1,1,10,2277,2,1547.0,0,0,1
237414.11881464862,6614,44,3.0,58.286319376452774,45.688740883984615,5.0,1,9.0,1972.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
129198.86034235926,1304,30,1.0,42.19456992980356,29.206765134223218,1.0,1,10.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
174698.96405746826,2669,6,2.0,64.39362276027221,63.856617647447074,1.0,17,17.0,2014.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
160891.0738198456,15425,28,1.0,36.43828352278007,18.403963580352613,7.0,5,6.0,1958.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
191205.27260844488,4521,6,2.0,65.40996541571897,45.276287932613165,1.0,1,18.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
244361.5139880355,9687,85,1.0,41.866190682115615,20.85540558365605,10.0,6,22.0,1987.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
238229.0240838835,4202,128,2.0,55.35845511803225,34.303293817084146,11.0,3,19.0,2000.0,0.0,1,1,27,4798,0,30.0,2,8,1
198730.68884152695,14473,27,2.0,65.68700488826613,45.46805257960578,1.0,1,9.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
241669.1367364589,12812,100,2.0,45.68471611437051,30.173112315763355,5.0,9,10.0,1972.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
183186.4124529985,431,61,1.0,42.614334909453966,22.401526440965334,8.0,1,12.0,1985.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
281272.4366845185,6527,84,3.0,70.51510519052181,39.66663631753944,5.0,5,6.0,1956.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
155981.39769924482,9890,6,1.0,45.75685102373175,43.075114574314355,1.0,15,25.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
90930.79841963504,9852,137,2.0,64.87731920171656,38.68285604749735,8.0,8,8.0,1956.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
179353.50296131548,2093,13,1.0,42.660478911229575,20.712299540331927,8.0,12,14.0,2004.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
354783.0872116501,5550,113,2.0,68.07179819073525,35.11940583766354,10.0,22,23.0,2002.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
524131.64656816656,5519,124,3.0,84.89575558751469,53.68019977426405,8.0,4,9.0,1958.0,0.16909109,1,1,19,3856,10,1144.0,2,5,1
232586.75817568423,8734,44,2.0,46.20955858885337,25.726075558654536,6.0,3,16.0,1974.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
467642.00832671096,2634,89,3.0,73.91661867423855,47.581803215852005,8.0,4,15.0,1971.0,0.0,1,1,25,5027,4,46.0,1,1,1
193286.00375273364,253,90,2.0,42.50704505940124,24.06159403696969,6.0,12,13.0,1969.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
235946.89184785052,6650,84,3.0,54.949661635473404,41.870105593506906,6.0,2,5.0,1962.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
151026.15505087335,6590,11,1.0,32.38399866870873,22.61332330677459,6.0,9,10.0,1972.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
66242.60083788157,9427,27,1.0,43.154322020210046,22.59072833950956,10.0,13,17.0,2013.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
85423.59112900743,10728,6,2.0,56.05582369912198,31.12270084695763,9.0,5,17.0,2011.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
235852.74664220968,9223,9,3.0,86.39225746235792,84.0582440854725,1.0,6,6.0,2017.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
241068.9030449296,3856,13,2.0,55.83274983727722,35.96711115959409,9.0,17,19.0,1999.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
171460.99676625454,3023,96,1.0,38.625070838717214,23.762143675558704,8.0,16,17.0,1997.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
99838.18687704254,9159,27,1.0,32.4817989495938,31.677726476872873,0.0,10,25.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
149240.7341107218,8511,21,3.0,59.10125838361757,40.219586085148016,5.0,5,6.0,1958.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
124480.61548060787,6432,6,1.0,44.965492308416856,31.12477684170025,1.0,5,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
402216.5433613575,15082,3,3.0,74.70569457573798,45.4171111931839,8.0,9,14.0,1997.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
282277.50565607485,14465,5,1.0,45.98924972945228,5.1371606541376345,1.0,1,7.0,2015.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
380689.4712641009,14702,178,4.0,82.62371655423125,60.541681584070155,7.0,3,7.0,1960.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
137045.06462433076,8452,93,1.0,39.45827269593683,19.674890314503504,10.0,5,21.0,2013.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
179619.3554513593,13102,14,1.0,36.796570219081524,23.443823744316234,9.0,12,12.0,1974.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
129781.34270768633,14542,9,1.0,43.2594507708282,29.943867673044746,1.0,1,13.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
78119.88421182008,4386,27,1.0,29.56342825938302,20.46358351728026,1.0,12,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
103567.5138326922,15210,27,1.0,39.861633972283826,17.840864107392854,12.0,7,25.0,2013.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
195384.72297603625,6214,67,2.0,47.65600924049457,31.541554526938853,6.0,4,9.0,1977.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
326786.67344659404,15138,169,3.0,78.1194995508333,54.07373222620891,1.0,4,16.0,2015.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
184648.56353065476,8802,13,1.0,41.83883312976549,20.988075893308185,10.0,8,22.0,1998.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
101776.64987692726,13099,27,1.0,37.7229747409679,26.111560450944822,1.0,16,22.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
240474.0577516352,6999,152,2.0,39.122007411317426,26.190363924659408,7.0,8,9.0,1965.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
198493.96895581775,11348,48,1.0,39.09871199097033,22.077389447661858,8.0,2,12.0,1983.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
188075.0332177188,4120,22,2.0,64.45514931774632,60.243213433036395,1.0,7,17.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
239024.8971682637,12963,63,2.0,46.32340690649398,32.92698391238742,5.0,5,5.0,1963.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
148427.45183511532,6309,27,1.0,35.414193241810864,16.366924598012922,9.0,3,12.0,1999.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
196486.57450866414,9777,45,2.0,45.85759295255153,29.689175176024122,5.0,3,5.0,1961.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
161634.19464600887,3641,1,1.0,42.37511579226775,29.331737627359654,1.0,16,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
111728.61809770348,9648,23,1.0,42.60304329412371,29.489507336244284,0.0,8,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
97494.67539860882,11821,27,1.0,41.67496410586427,28.847097876388457,0.0,14,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
408520.9583180653,15956,109,2.0,62.38870982160592,31.700384565923336,9.0,14,24.0,2009.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
208372.8321807588,12037,23,3.0,77.59831601948049,53.71297289112455,1.0,9,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
339743.4659150859,604,7,2.0,76.01297946065344,35.832216383366216,11.0,14,16.0,1996.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
321152.7973959003,14022,41,3.0,69.39118903405328,43.81353567283646,8.0,12,16.0,1981.0,0.127811589,1,1,28,7287,5,320.0,1,3,1
469123.88686543226,11168,48,3.0,97.66491200311165,67.60292026853087,1.0,16,16.0,2015.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
187288.00540843923,15939,114,1.0,33.9896519333877,20.962954995738524,4.0,5,12.0,1966.0,0.327018035,1,1,12,2270,23,2500.0,1,0,1
442173.4755908744,4365,100,3.0,69.82363640389885,48.75531916911382,8.0,2,8.0,1960.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
95779.60868703338,12828,27,1.0,40.28883286353812,27.887628216970665,0.0,11,12.6066,2016.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
300917.49992815393,10968,33,2.0,66.16018609297618,45.79558506387773,1.0,1,6.0,1977.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
267947.67585432396,12714,3,2.0,51.23135120549297,34.104844076180484,8.0,13,17.0,1989.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
283974.77504653897,3948,133,2.0,65.39927234193178,36.601930788568204,6.0,1,11.0,1957.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
241209.58115640355,5789,80,2.0,56.093586701575326,32.30228291997173,8.0,16,17.0,1984.0,0.0,1,1,39,8647,0,810.0,0,5,1
316077.42266798357,7327,123,2.0,56.29543455872323,33.7362326492835,9.0,5,17.0,2007.0,0.0,1,1,47,11319,0,1145.0,3,5,1
206442.22881200066,2918,101,2.0,38.946086491386296,22.875524211169466,7.0,4,9.0,1965.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
320070.4852376253,13697,59,2.0,59.83871880191226,36.33293460759097,1.0,24,25.0,2013.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
261980.7465775541,11288,1,3.0,80.9506346503385,56.03342272790302,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
74403.55732934267,4778,27,1.0,42.65635852209922,41.39570099519626,10.0,12,18.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
141468.240916559,3972,94,1.0,32.5103693239714,19.3045114891155,6.0,7,9.0,1975.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
170764.31960885052,9090,27,1.0,42.664818401531264,20.783829442291253,8.0,2,6.0,1999.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
142037.26642459634,9341,44,3.0,55.513544068910726,39.42409680824763,6.0,3,9.0,2012.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
111077.69780398217,7498,62,1.0,44.92663869789054,31.097882663630738,0.0,12,14.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
298166.4132734777,12565,59,1.0,46.90181440737497,44.016571011089866,10.0,13,21.0,2018.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
434949.39279888937,3911,38,4.0,98.41264608389902,97.20109152822113,1.0,1,7.0,1977.0,0.060753049,1,1,15,2787,2,520.0,0,7,1
332722.9088667296,5673,99,3.0,74.52176035298096,44.7619003809504,10.0,11,17.0,1994.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
139162.56734467007,11679,9,1.0,39.29735680871521,22.14518503178147,9.0,19,22.0,1990.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
296550.5646429657,13708,24,2.0,51.95462339392254,35.96260100832314,0.0,12,13.0,1977.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
232379.3149739627,14753,44,2.0,59.44946491912493,36.00579163657824,8.0,4,5.0,1963.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
